language,script,sent_id,text,split
spa,Latn,2,Acojo con beneplácito la misión de la UE en Túnez destinada a evaluar la situación jurídica en la fase previa a las elecciones y la misión de observación para dichas elecciones: deben adoptarse medidas idénticas tan pronto como se alcance la estabilidad en Egipto.,train
spa,Latn,3,"Es importante que intensifiquemos la cooperación europea en la lucha contra las prácticas desleales en materia de publicidad en línea a tenor del éxito de los ""sweep"", es decir, controles sistemáticos y simultáneos de los sitios por los Estados miembros, restringidos hasta ahora a tres sectores (billetes de avión, melodías de teléfonos móviles y aparatos electrónicos).",train
spa,Latn,4,"No obstante, en un momento en que hay quienes parecen haber retrocedido un paso en términos de estimación de la biomasa de atún presente en los mares, inclinarse rápidamente a favor de su inclusión en el Apéndice I probablemente significa pasar por alto los efectos secundarios de esa decisión, que son graves y en ocasiones irreversibles para muchos sectores de nuestra economía.",train
spa,Latn,5,Las condiciones de permisos ya son generalmente muy estrictas.,train
spa,Latn,6,"Esto es lo que hecho cada día desde que comenzó esta crisis, con lo que sucedió en Albania y en Belarús, con lo que hicimos en Sudán, donde nuestro representante especial dirigió un grupo de trabajo y donde Véronique De Keyser pudo ver por sí misma y sobre el terreno lo que Europa está haciendo allí.",train
spa,Latn,7,Las víctimas de la trata de seres humanos nunca deben tener la impresión de que están solas o de que se les ha dejado en la estacada.,train
spa,Latn,8,"Quiero corregir algo que ha dicho el señor Onesta: las iniciativas de los ciudadanos europeos no son una petición, eso es un aliud.",train
spa,Latn,9,"El señor Haglund, por ejemplo, explicó que si tuviéramos la Tasa Tobin en vigor, no habríamos evitado la crisis financiera.",train
spa,Latn,10,"Señor Presidente, yo también quiero comenzar diciendo que la República Checa ha tenido un comienzo de su Presidencia del Consejo muy difícil y que, en relación con esta nueva crisis del gas, no habría podido hacer más en las últimas semanas para corregir la falta de claridad en cuestiones de política energética exterior europea que ha habido en los años anteriores.",train
spa,Latn,11,"Nuestra responsabilidad común consiste en ayudarlas a innovar, que es una de las fuerzas que impulsan la competitividad de las PYME, tanto a nivel europeo como mundial.",train
spa,Latn,12,"En el clamor de la información, en la que algunos países presentan ofertas y compiten entre sí con metas cada vez más ambiciosas, otros anuncian grandes expectativas, y otros más han adoptado una actitud totalmente pasiva, resulta fácil perder de vista la principal finalidad de lo que es, simplemente, un acuerdo histórico.",train
spa,Latn,13,"Señora Presidenta, Señorías, creo que el acuerdo entre Google y las editoriales de los Estados Unidos contiene algunos elementos indudablemente interesantes, así como algunas perspectivas importantes para nosotros.",train
spa,Latn,14,Hay muchas vulneraciones flagrantes de los derechos humanos en América Latina.,train
spa,Latn,15,"Los japoneses afirman que también tiene soluciones para todo lo demás, pero no podemos observar ninguna solución en las propuestas que nos han hecho.",train
spa,Latn,16,"Los cambios que hemos propuesto en nombre del Grupo de la Alianza de Demócratas y Liberales por Europa y el Grupo de los Verdes/Alianza Libre Europea, buscan garantizar este derecho a dos o tres grupos políticos.",train
spa,Latn,17,"En el Parlamento Europeo ha reinado un ambiente incivilizado durante mucho tiempo y necesitamos una Comisión de hombres y mujeres valientes a los que no les den miedo las soluciones nuevas, que tengan un espíritu pionero, no personas que eviten su responsabilidad y que, como cierta especie de escarabajo, hagan rodar una bola de intereses personales insignificantes delante de ellas mismas, incluso en relación con las posiciones europeas.",train
spa,Latn,18,"En lo que respecta a otros países de los Balcanes Occidentales, en los últimos años se ha conseguido un progreso significativo en la adhesión a la UE, pero este progreso ha sido poco uniforme y aún quedan muchos retos por delante.",train
spa,Latn,19,El informe de propia iniciativa que se votará mañana pide a la Comisión que reforme la base jurídica para estos partidos políticos europeos.,train
spa,Latn,20,"Mirando retrospectivamente, estoy convencido de que nuestra decisión de consultar sobre estas cuestiones al Comité de responsables europeos de reglamentación de valores fue la adecuada.",train
spa,Latn,21,En Francia también somos honorables y puedo garantizar que el fichero Mens nunca ha existido.,train
spa,Latn,22,"Quiero que seamos exigentes --y Sus Señorías tienen derecho a serlo--, pero también me gustaría que fuéramos objetivos en relación con esta Directiva y que construyéramos juntos este mercado único de servicios en un espíritu de cooperación y por medio de métodos de colaboración.",train
spa,Latn,23,"en nombre del Grupo S&D. - Señora Presidenta, la Cumbre de la OTAN en Lisboa ha reconocido las nuevas realidades, retos y amenazas no convencionales del mundo posterior a la guerra fría.",train
spa,Latn,24,Está implicada de lleno en el proceso del G-20.,train
spa,Latn,25,La votación tendrá lugar hoy.,train
spa,Latn,26,"Con ello, podremos garantizar la protección de los derechos de autor, así como la creatividad y la innovación en el ámbito cultural y científico.",train
spa,Latn,27,"Independientemente de la opinión del Tribunal de Justicia, la salud humana no debería ser un producto de mercadeo, sino un derecho alienable que debe estar garantizado por los servicios sanitarios estatales de conformidad con el principio de respeto y protección del derecho a la vida y a la salud, y el valor inalienable de todo ser humano.",train
spa,Latn,28,"La lista negra puede repercutir en las compañías, los países o las aeronaves, y creo que a este respecto, la Comisión debe ofrecer respuestas más detalladas a las preguntas que se han planteado, especialmente con respecto a la medida en que las compañías pueden participar en el proceso de toma de decisiones en los distintos países, y por qué este procedimiento se lleva a cabo con cada una de las aeronaves.",train
spa,Latn,29,Asimismo resulta inaceptable que los inmigrantes sean tratados como delincuentes y terroristas en potencia.,train
spa,Latn,30,"señora Presidenta, el conflicto entre los que apoyan la integración de Turquía y los que prefieren una relación especial entre Turquía y la Unión Europea ilustra las luchas internas imperialistas dentro de la Unión Europea y la competitividad con Estados Unidos y otros grandes poderes.",train
spa,Latn,31,"La Comisión de Pesca y el servicio jurídico del Parlamento expresaron serias dudas en cuanto a la elección por parte de la Comisión del artículo 203 del TFUE como fundamento jurídico, sugiriendo más bien como base jurídica apropiada el artículo 43, apartado 2, y el artículo 204 del TFUE y el artículo único del Protocolo nº 34 sobre el régimen especial aplicable a Groenlandia.",train
spa,Latn,32,"Señor Presidente, señor Comisario, creo que muchos de mis compañeros diputados recordarán que el antecedente de este paquete del mercado único es el informe Monti y el informe Monti recomendaba un compromiso considerable entre los que abogan por más competición, si quieren, y los que abogan por dar más peso a los aspectos sociales, medioambientales y fiscales.",train
spa,Latn,33,"Señor Presidente, acojo con satisfacción que el Parlamento Europeo vaya a aprobar un informe, en el curso de este periodo de sesiones, que establece un enfoque pluridimensional para abordar la violencia contra las mujeres.",train
spa,Latn,34,"Por consiguiente, quiero pedir al señor Kallas que se dé un nuevo impulso a la modernización de los ferrocarriles en forma de más trenes de alta velocidad y la provisión de reservas de capacidad.",train
spa,Latn,35,"Se trata de una situación nueva, que nunca se había producido, y en el futuro debemos estar preparados para afrontar una medida de ese tipo.",train
spa,Latn,36,"Sabemos que algunos estudios han demostrado que nuestro ADN contiene nuestro genotipo cultural, pero debemos asegurarnos de que el niño podrá beneficiarse de un hogar adecuado que le profese cariño, así como de un entorno cultural en el que pueda crecer y convertirse en una persona y en un ciudadano equilibrado.",train
spa,Latn,37,"Quisiera dar las gracias, antes de nada, a todos los ponentes de los cinco informes.",train
spa,Latn,38,"Como consecuencia, están mucho menos dispuestos a volver a votar.",train
spa,Latn,39,"Señora Presidenta, me gustaría sumarme a los llamamientos para que se retire esta propuesta y para que la Comisión presente una nueva que cuente con una base jurídica diferente.",train
spa,Latn,40,"En segundo lugar, es necesario ser consciente de que los países en vías de desarrollo no podrán ajustarse a un sistema de límites adecuados de emisiones, a no ser que les sostengamos financieramente a un nivel totalmente nuevo, y la UE debería poder hacer propuestas también sobre esto.",train
spa,Latn,41,"Aún hay mucho que hacer a este respecto, como todos sabemos.",train
spa,Latn,42,"En primer lugar, tiene que seguir trabajando para lograr un resultado satisfactorio con respecto a la cuestión de Chipre, pero todos los países del proceso deben participar en este compromiso y este no debe utilizarse como pretexto para bloquear las negociaciones.",train
spa,Latn,43,"Por esta razón, estamos pidiendo soluciones que estén de acuerdo con la ley internacional y solicitando un voto claro contra la misión EULEX de la UE.",train
spa,Latn,44,"Por último, el Cuadro no sólo debería emplearse para lograr una mejor política de los consumidores, sino que debe más bien influir en todos los ámbitos de políticas que sean significativos para los consumidores y garantizar que las cuestiones relacionadas con los consumidores se integran de forma más amplia en todas las políticas de la UE.",train
